network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error 
HV,hv70377061,4.79,19.7333329519,AHUD.HV_20180707121541_EV,earthquake_local,2018-07-07 12:15:42.390000,1.89,500.0,autopicker,0.9,673.0,autopicker,0.77,EH,1,0.873,0.015,501,0.954,0.003,-1,678,0.479,0.016,-5
PB,nc71977025,45.22,20.7999998728,B078.PB_20130425145705_EV,earthquake_local,2013-04-25 14:57:06.160000,1.8,400.0,manual,0.69,1104.0,autopicker,0.69,EH,1,0.955,0.005,401,0.96,0.002,-1,1116,0.51,0.011,-12
PB,nc72518266,46.67,10.0666666031,B065.PB_20150903144513_EV,earthquake_local,2015-09-03 14:45:14.020000,1.02,600.0,manual,0.54,1228.0,autopicker,0.46,EH,1,0.974,0.001,600,0.971,0.001,0,1224,0.682,0.003,4
PB,ci14384412,48.64,29.5333334605,B082.PB_20080730024542_EV,earthquake_local,2008-07-30 02:45:43.170000,1.28,398.0,autopicker,0.88,1007.0,autopicker,0.79,EH,1,0.976,0.0,400,0.964,0.001,-2,1008,0.824,0.017,-1
PB,nc71627160,7.97,38.4666671753,B065.PB_20110826150525_EV,earthquake_local,2011-08-26 15:05:26.930000,1.05,500.0,manual,0.59,638.0,manual,0.0,EH,1,0.928,0.003,497,0.955,0.001,3,637,0.859,0.003,1
GM,,,,AA12.GM_201711210853_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AT,,,,AKUT.AT_201012070603_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci37105311,66.98,22.366666158,B081.PB_20150228082702_EV,earthquake_local,2015-02-28 08:27:03.350000,0.96,489.0,autopicker,0.87,1272.0,autopicker,0.75,HH,1,0.968,0.006,500,0.928,0.006,-11,1276,0.64,0.026,-4
AV,,,,AKS.AV_20180115010836_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc71919416,23.63,28.6666673024,B075.PB_20130110235053_EV,earthquake_local,2013-01-10 23:50:54.310000,1.32,700.0,manual,0.59,1044.0,manual,0.0,EH,1,0.966,0.002,702,0.978,0.002,-2,1052,0.812,0.014,-8
HV,hv61079046,19.33,8.49999974668,AIND.HV_20151026103141_EV,earthquake_local,2015-10-26 10:31:42.920000,1.79,800.0,manual,0.65,1272.0,manual,0.0,HH,1,0.969,0.001,799,0.972,0.002,1,1262,0.844,0.0,10
PB,ci10893125,27.9,19.2333335876,B081.PB_20110215083020_EV,earthquake_local,2011-02-15 08:30:21.730000,0.44,500.0,manual,0.61,851.0,manual,0.58,EH,1,0.968,0.001,500,0.958,0.0,0,850,0.89,0.0,1
PB,nc72656411,39.5,13.6000000636,B067.PB_20160628215841_EV,earthquake_local,2016-06-28 21:58:42.150000,1.22,700.0,manual,0.64,1200.0,manual,0.0,EH,1,0.972,0.003,700,0.977,0.001,0,1200,0.803,0.006,0
HV,hv60914411,9.51,16.8666664759,ALEP.HV_20150503121543_EV,earthquake_local,2015-05-03 12:15:44.390000,0.63,401.0,autopicker,0.88,584.0,autopicker,0.97,EH,1,0.891,0.017,401,0.942,0.001,0,594,0.661,0.029,-10
PB,ci14329328,10.76,32.566666921,B082.PB_20071019172450_EV,earthquake_local,2007-10-19 17:24:51.040000,0.87,399.0,autopicker,0.92,647.0,autopicker,0.87,EH,1,0.955,0.005,401,0.973,0.001,-2,638,0.902,0.0,9
GO,,,,AKH.GO_201712210032_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72572955,22.98,39.1666666667,B065.PB_20160103025357_EV,earthquake_local,2016-01-03 02:53:58.090000,1.21,400.0,manual,0.62,735.0,manual,0.62,EH,1,0.965,0.002,402,0.966,0.002,-2,735,0.879,0.003,0
AT,,,,AKUT.AT_200512270023_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
ZQ,488271,22.0,29.3666664114,AAM2.ZQ_20090227005645_EV,earthquake_local,2009-02-27 00:56:46.115000,1.5,623.5,autopicker,0.93,757.5,autopicker,0.82,HH,1,0.914,0.009,618,0.746,0.005,5,751,0.799,0.014,6
PB,ci15511121,39.41,13.2333329519,B081.PB_20140612085015_EV,earthquake_local,2014-06-12 08:50:16.010000,0.35,900.0,manual,0.6,1360.0,manual,0.6,HH,1,0.969,0.008,900,0.946,0.003,0,1362,0.82,0.007,-2
PB,nc72620000,4.14,28.7999998728,B075.PB_20160409074911_EV,earthquake_local,2016-04-09 07:49:12.600000,0.49,800.0,manual,0.61,889.0,manual,0.55,EH,1,0.875,0.022,800,0.976,0.001,0,886,0.864,0.013,3
HV,hv70286826,4.54,18.9666668574,AHUD.HV_20180619002038_EV,earthquake_local,2018-06-19 00:20:39.280000,1.71,599.0,autopicker,0.86,719.0,autopicker,0.59,EH,1,0.843,0.01,601,0.939,0.013,-2,732,0.621,0.016,-13
PB,nc72542585,13.94,37.2999992371,B067.PB_20151023173905_EV,earthquake_local,2015-10-23 17:39:06.250000,1.67,700.0,manual,0.6,971.0,autopicker,0.94,EH,1,0.763,0.057,701,0.969,0.001,-1,790,0.107,0.035,181
ZQ,411269,15.23,30.366666158,AAM3.ZQ_20070921002639_EV,earthquake_local,2007-09-21 00:26:40.552000,1.6,927.8,autopicker,0.8,1021.8,autopicker,0.77,HH,1,0.878,0.019,932,0.929,0.013,-5,1027,0.842,0.012,-6
PB,ci14383360,12.42,14.6333335241,B082.PB_20080726050636_EV,earthquake_local,2008-07-26 05:06:37.730000,0.33,800.0,manual,0.64,1031.0,manual,0.59,EH,1,0.949,0.01,799,0.974,0.001,1,1023,0.844,0.003,8
TA,,,,A21K.TA_201607291001_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,uw61072401,47.47,18.1333332062,B013.PB_20150828123226_EV,earthquake_local,2015-08-28 12:32:27.190000,1.4,900.0,manual,1,1583.0,manual,0.81,EH,1,0.978,0.001,899,0.957,0.001,1,1576,0.8,0.001,7
C1,,,,AC04.C1_20180116115854_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37301416,15.8,30.4666659037,B081.PB_20150103090657_EV,earthquake_local,2015-01-03 09:06:58.740000,0.59,399.0,autopicker,0.94,618.0,autopicker,0.87,HH,1,0.95,0.004,402,0.972,0.0,-3,616,0.895,0.004,2
SN,nn00258922,30.38,8.53333361944,AMD.SN_20080829095248_EV,earthquake_local,2008-08-29 09:52:49.757810,0.1,700.0,manual,0.95,1103.41,manual,0.93,EH,1,0.968,0.005,701,0.977,0.001,-1,1092,0.825,0.006,11
PB,ci15304185,7.86,20.633333842,B081.PB_20130314061830_EV,earthquake_local,2013-03-14 06:18:31.160000,0.37,500.0,manual,0.74,722.0,manual,0.59,EH,1,0.953,0.008,501,0.96,0.001,-1,720,0.881,0.001,2
ZQ,48341,14.98,34.6666666667,AAM2.ZQ_20070112180702_EV,earthquake_local,2007-01-12 18:07:03.909000,1.2,867.1,autopicker,0.93,998.1,autopicker,0.9,HH,1,0.913,0.011,871,0.928,0.005,-4,997,0.887,0.001,1
TA,,,,A21K.TA_201502250830_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15279825,52.95,7.90000009537,B081.PB_20130201123232_EV,earthquake_local,2013-02-01 12:32:33.920000,0.6,800.0,manual,0.59,1432.0,manual,0.59,EH,1,0.97,0.006,800,0.958,0.0,0,1430,0.703,0.017,2
HV,,,,AHUD.HV_201403211858_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci11129154,30.93,18.4999993642,B081.PB_20120630035110_EV,earthquake_local,2012-06-30 03:51:11.700000,0.79,800.0,manual,0.61,1191.0,manual,0.57,EH,1,0.972,0.003,799,0.975,0.0,1,1187,0.861,0.001,4
PB,nc73030431,42.51,15.1666663488,B078.PB_20180614144600_EV,earthquake_local,2018-06-14 14:46:01.500000,1.43,800.0,manual,0.67,1400.0,manual,0.52,EH,1,0.971,0.003,799,0.955,0.01,1,1399,0.727,0.018,1
PB,ci11389234,81.35,29.633333842,B081.PB_20131108221052_EV,earthquake_local,2013-11-08 22:10:53.240000,1.8,600.0,manual,0.59,1532.0,manual,0.59,EH,1,0.978,0.003,600,0.976,0.0,0,1529,0.789,0.001,3
PB,uw60984911,71.24,31.0,B003.PB_20150316000917_EV,earthquake_local,2015-03-16 00:09:18.880000,1.89,400.0,manual,0.91,1378.0,manual,0.89,EH,1,0.973,0.001,400,0.954,0.002,0,1384,0.778,0.01,-6
PB,ci15021868,3.04,18.1000000636,B081.PB_20110721133817_EV,earthquake_local,2011-07-21 13:38:18.880000,0.68,900.0,manual,0.61,1121.0,manual,0.65,EH,1,0.956,0.004,900,0.974,0.0,0,1117,0.896,0.002,4
TA,,,,A21K.TA_201511030022_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci14961396,7.52,25.1333332062,B081.PB_20110402012105_EV,earthquake_local,2011-04-02 01:21:06.190000,0.54,500.0,manual,0.61,724.0,manual,0.61,EH,1,0.954,0.006,500,0.962,0.0,0,718,0.91,0.001,6
AV,,,,ANON.AV_20180115231300_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
HV,hv61000731,53.08,38.3999989827,ALEP.HV_20150807201920_EV,earthquake_local,2015-08-07 20:19:21.680000,1.45,600.0,manual,0.61,1355.0,manual,0.0,EH,1,0.976,0.003,606,0.487,0.01,-6,1352,0.729,0.004,3
AV,,,,ANON.AV_20180116174154_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc72779496,29.41,9.60000006358,B054.PB_20170322211252_EV,earthquake_local,2017-03-22 21:12:53.330000,1.12,500.0,manual,0.75,944.0,manual,0.0,EH,1,0.967,0.004,500,0.951,0.0,0,937,0.69,0.003,7
NC,nc40220160,52.18,26.433333079,AFD.NC_20080704043057_EV,earthquake_local,2008-07-04 04:30:58.700000,1.78,800.0,manual,0.53,1440.0,autopicker,0.44,HH,1,0.969,0.002,800,0.969,0.0,0,1437,0.598,0.002,3
PB,uw60713941,57.38,16.7333329519,B013.PB_20140308053118_EV,earthquake_local,2014-03-08 05:31:19.590000,1.01,500.0,manual,1,1248.0,manual,1,EH,1,0.978,0.0,500,0.941,0.001,0,1247,0.848,0.006,1
PB,nc72395390,3.81,45.5,B075.PB_20150216135257_EV,earthquake_local,2015-02-16 13:52:58.140000,0.79,400.0,manual,0.67,477.0,manual,0.58,EH,1,0.834,0.069,401,0.948,0.003,-1,491,0.645,0.007,-14
II,,,,ABPO.II_20180115194054_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
TA,,,,A04D.TA_201601090810_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72580816,13.56,38.0333328247,B065.PB_20160116152821_EV,earthquake_local,2016-01-16 15:28:22.080000,0.83,400.0,manual,0.65,582.0,manual,0.0,EH,1,0.947,0.004,401,0.973,0.001,-1,583,0.914,0.005,-1
NC,,,,AFD.NC_201001150403_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,nc71841070,2.87,26.0333334605,B075.PB_20120912010809_EV,earthquake_local,2012-09-12 01:08:10.120000,0.44,600.0,manual,0.7,727.0,manual,0.0,EH,1,0.899,0.032,601,0.961,0.008,-1,726,0.845,0.017,1
TA,,,,A21K.TA_201407141847_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72405680,14.16,35.1000010173,B067.PB_20150305091940_EV,earthquake_local,2015-03-05 09:19:41.650000,1.19,500.0,manual,0.65,731.0,manual,0.53,EH,1,0.955,0.009,501,0.963,0.001,-1,729,0.846,0.01,2
CN,,,,A11.CN_20180115001606_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AE,,,,113A.AE_20180116151206_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11328706,73.02,33.7333335876,B081.PB_20130701075916_EV,earthquake_local,2013-07-01 07:59:17.090000,1.6,497.0,autopicker,0.91,1376.0,autopicker,0.76,EH,1,0.974,0.002,500,0.933,0.006,-3,1381,0.836,0.011,-5
PB,ci15349529,52.21,17.2666664124,B081.PB_20130527031754_EV,earthquake_local,2013-05-27 03:17:55.870000,1.1,900.0,manual,0.67,1502.0,autopicker,0.81,EH,1,0.975,0.003,900,0.955,0.0,0,1504,0.833,0.004,-2
PB,uw60408441,13.49,22.7666670481,B023.PB_20120411185721_EV,earthquake_local,2012-04-11 18:57:22.730000,1.17,700.0,manual,1,992.0,manual,0.95,EH,1,0.963,0.001,701,0.982,0.0,-1,991,0.871,0.002,1
PB,ci14930572,7.07,26.4666665395,B081.PB_20110206064517_EV,earthquake_local,2011-02-06 06:45:18.690000,0.57,800.0,manual,0.61,998.0,manual,0.61,EH,2,0.949,0.008,801,0.954,0.001,-1,1001,0.883,0.005,-3
LD,ld2008030600,32.91,14.3666667938,ACCN.LD_20080306033130_EV,earthquake_local,2008-03-06 03:31:31.600000,1.98,900.0,manual,0.6,1315.0,autopicker,0.86,BH,1,0.949,0.003,899,0.968,0.001,1,1309,0.787,0.006,6
PB,nc72047446,40.12,39.0999997457,B078.PB_20130812014730_EV,earthquake_local,2013-08-12 01:47:31.070000,1.95,900.0,manual,0.53,1574.0,manual,0.58,EH,1,0.971,0.001,914,0.902,0.0,-14,1561,0.703,0.019,13
PB,nc72741675,17.06,23.6666666667,B054.PB_20161220034846_EV,earthquake_local,2016-12-20 03:48:47.330000,1.49,700.0,manual,0.67,1034.0,manual,0.67,EH,1,0.965,0.006,700,0.975,0.004,0,1029,0.857,0.009,5
C1,,,,AC06.C1_20180116164636_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72588456,37.49,18.5,B073.PB_20160204104325_EV,earthquake_local,2016-02-04 10:43:26.090000,1.05,900.0,manual,0.67,1400.0,manual,0.53,EH,1,0.975,0.001,900,0.968,0.0,0,1400,0.879,0.003,0
PB,ci10283297,30.59,10.7000001272,B081.PB_20070930215736_EV,earthquake_local,2007-09-30 21:57:37.160000,0.73,700.0,manual,0.59,1124.0,manual,0.64,EH,1,0.964,0.005,702,0.907,0.005,-2,1123,0.871,0.005,1
ZQ,451359,6.92,50.9000002543,AAM1.ZQ_20070217031440_EV,earthquake_local,2007-02-17 03:14:41.843000,1.7,1020.7,autopicker,0.93,1051.7,autopicker,0.76,HH,1,0.676,0.033,1019,0.89,0.0,1,1060,0.702,0.028,-9
GM,,,,AA12.GM_201712042022_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,ci11090810,36.77,43.0000012716,B081.PB_20120409100917_EV,earthquake_local,2012-04-09 10:09:18.880000,1.54,900.0,manual,0.68,1360.0,manual,0.63,EH,1,0.972,0.004,901,0.951,0.003,-1,1360,0.841,0.013,0
PB,uw61260901,48.56,7.63333320618,B013.PB_20170320191842_EV,earthquake_local,2017-03-20 19:18:43.890000,1.57,800.0,manual,0.62,1435.0,manual,0.62,EH,1,0.972,0.002,800,0.939,0.003,0,1432,0.807,0.021,3
PB,ci37164543,4.52,26.6666666667,B081.PB_20150518193511_EV,earthquake_local,2015-05-18 19:35:12.720000,0.73,900.0,manual,0.69,1108.0,manual,0.59,HH,1,0.951,0.009,900,0.971,0.0,0,1103,0.901,0.007,5
PB,nc71881045,11.6,29.0999997457,B073.PB_20121112171516_EV,earthquake_local,2012-11-12 17:15:17.760000,0.34,400.0,manual,0.0,627.0,manual,0.0,EH,1,0.954,0.002,402,0.973,0.0,-2,627,0.906,0.003,0
PB,uw61171907,99.64,21.8000005086,B011.PB_20160726070940_EV,earthquake_local,2016-07-26 07:09:41.490000,1.38,400.0,manual,0.0,1565.0,manual,0.0,EH,1,0.981,0.003,400,0.91,0.015,0,1554,0.692,0.019,11
AV,ak17200798,102.22,16.1333332062,AKGG.AV_20171113204440_EV,earthquake_local,2017-11-13 20:44:41.631000,1.8,800.0,manual,0.46,2043.2,manual,0.76,BH,1,0.968,0.003,799,0.902,0.003,1,2058,0.6,0.004,-15
HV,,,,AHUD.HV_201501031934_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
CN,,,,A21.CN_20180116011412_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15064388,58.43,17.1333332062,B081.PB_20111017142914_EV,earthquake_local,2011-10-17 14:29:15.170000,0.86,900.0,manual,0.59,1596.0,manual,0.59,EH,1,0.977,0.003,901,0.949,0.007,-1,1612,0.802,0.013,-16
N4,,,,257A.N4_201709061426_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc71787466,15.74,31.433333079,B079.PB_20120518112341_EV,earthquake_local,2012-05-18 11:23:42.160000,1.37,600.0,manual,0.67,947.0,manual,0.59,EH,1,0.95,0.01,600,0.974,0.001,0,965,0.532,0.022,-18
HV,hv70074371,74.04,18.7666664124,ALEP.HV_20180409030224_EV,earthquake_local,2018-04-09 03:02:25.850000,1.47,596.0,autopicker,0.72,1532.0,autopicker,0.83,EH,1,0.96,0.005,600,0.961,0.0,-4,1453,0.347,0.024,79
HV,,,,AHUD.HV_201801210242_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
GM,,,,AA12.GM_201801211953_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
KZ,,,,ABKAR.KZ_200601031739_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci14988204,75.6,25.2000001272,B081.PB_20110520020338_EV,earthquake_local,2011-05-20 02:03:39.720000,1.41,500.0,manual,0.59,1440.0,autopicker,0.66,EH,1,0.98,0.001,501,0.839,0.022,-1,1435,0.738,0.01,5
PB,nc72286656,64.8,25.7000001272,B065.PB_20140829025736_EV,earthquake_local,2014-08-29 02:57:37.970000,1.6,800.0,manual,0.58,1601.0,manual,0.0,EH,1,0.978,0.0,800,0.974,0.001,0,1600,0.793,0.001,1
PB,ci10260657,16.33,20.6666666667,B082.PB_20070710111422_EV,earthquake_local,2007-07-10 11:14:23.830000,0.57,800.0,manual,0.61,1029.0,manual,0.61,EH,1,0.951,0.001,800,0.976,0.0,0,1027,0.888,0.0,2
PB,nc72930025,15.47,36.8333333333,B076.PB_20171124142004_EV,earthquake_local,2017-11-24 14:20:05.320000,1.31,900.0,manual,0.55,1187.0,autopicker,0.71,EH,1,0.965,0.002,900,0.971,0.0,0,1190,0.855,0.003,-3
HA,14188983,59.68,27.066666921,ATAL.HA_20090119050530_EV,earthquake_local,2009-01-19 05:05:31.100000,2.0,700.0,manual,0.5,1500.0,manual,0.5,HH,1,0.966,0.001,697,0.758,0.02,3,1527,0.556,0.021,-27
PB,ci11413506,8.97,23.2333335876,B081.PB_20140113204025_EV,earthquake_local,2014-01-13 20:40:26.880000,0.59,600.0,manual,0.63,816.0,manual,0.59,HH,1,0.951,0.001,600,0.983,0.0,0,812,0.881,0.002,4
HV,hv61817651,24.08,41.7333323161,ALEP.HV_20170630040127_EV,earthquake_local,2017-06-30 04:01:28.790000,1.67,500.0,manual,0.63,826.0,manual,0.54,EH,1,0.958,0.002,501,0.934,0.005,-1,836,0.728,0.002,-10
IU,,,,AFI.IU_20180116040254_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AT,,,,AKUT.AT_200508311717_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci37105775,5.08,21.4666665395,B081.PB_20150301002900_EV,earthquake_local,2015-03-01 00:29:01.730000,0.54,899.0,autopicker,0.92,1104.0,autopicker,0.88,HH,1,0.952,0.002,900,0.955,0.004,-1,1100,0.911,0.004,4
PB,ci15474001,24.66,19.366666158,B081.PB_20140309043852_EV,earthquake_local,2014-03-09 04:38:53.250000,0.53,700.0,manual,0.6,1029.0,manual,0.6,HH,1,0.965,0.003,701,0.981,0.001,-1,1024,0.893,0.003,5
PB,ci14896004,43.82,14.6666663488,B081.PB_20101212015958_EV,earthquake_local,2010-12-12 01:59:59.290000,0.68,900.0,manual,0.62,1439.0,manual,0.62,EH,1,0.975,0.005,899,0.969,0.0,1,1427,0.825,0.013,12
GO,,,,AKH.GO_201206060144_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
N4,,,,ABTX.N4_201808260540_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci14295712,3.41,29.8333340883,B081.PB_20070602142536_EV,earthquake_local,2007-06-02 14:25:37.250000,0.7,399.0,autopicker,0.91,602.0,autopicker,0.89,EH,1,0.947,0.003,401,0.977,0.0,-2,603,0.895,0.001,-1
PB,nc72093651,20.49,32.7666676839,B076.PB_20131023141306_EV,earthquake_local,2013-10-23 14:13:07.110000,1.3,700.0,manual,0.71,1044.0,manual,0.0,EH,1,0.953,0.003,701,0.98,0.001,-1,1089,0.57,0.021,-45
GO,,,,AKH.GO_201611300500_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak16385621,36.15,15.566666921,AU22.AV_20170730151639_EV,earthquake_local,2017-07-30 15:16:40.134000,1.3,900.0,manual,0.95,1390.6,autopicker,0.58,BH,1,0.968,0.002,897,0.95,0.001,3,1383,0.804,0.014,7
PB,ci37287032,10.48,27.8999996185,B081.PB_20141111061016_EV,earthquake_local,2014-11-11 06:10:17.340000,0.55,600.0,manual,0.63,847.0,manual,0.59,HH,1,0.956,0.008,601,0.971,0.0,-1,844,0.882,0.013,3
PB,ci11422418,100.59,22.5333334605,B081.PB_20140209061338_EV,earthquake_local,2014-02-09 06:13:39.460000,1.41,900.0,manual,0.55,2008.0,manual,0.52,HH,1,0.975,0.001,899,0.956,0.003,1,2021,0.791,0.003,-13
TX,,,,ALPN.TX_20200315054754_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,ANON.AV_20180115221742_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc72601870,21.92,41.4666671753,B047.PB_20160304090418_EV,earthquake_local,2016-03-04 09:04:19.010000,1.57,900.0,manual,0.67,1319.0,manual,0.0,EH,1,0.973,0.002,900,0.968,0.001,0,1317,0.839,0.014,2
PB,nc72770096,3.72,62.4666659037,B072.PB_20170303095321_EV,earthquake_local,2017-03-03 09:53:22.300000,1.61,500.0,manual,0.67,588.0,manual,0.59,EH,1,0.883,0.032,498,0.956,0.004,2,594,0.853,0.004,-6
PB,nc72877610,55.46,14.4000002543,B047.PB_20170826042208_EV,earthquake_local,2017-08-26 04:22:09.360000,1.6,400.0,manual,0.56,1234.0,manual,0.64,EH,1,0.955,0.005,403,0.637,0.08,-3,1235,0.785,0.0,-1
PB,nc72024900,66.56,18.9666671753,B058.PB_20130711145547_EV,earthquake_local,2013-07-11 14:55:48.270000,1.7,800.0,manual,0.61,1616.0,manual,0.0,EH,1,0.973,0.002,800,0.973,0.001,0,1616,0.594,0.03,0
AT,,,,AKUT.AT_200708291447_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
SN,nn00451688,58.03,20.8333333333,AMD.SN_20140709074003_EV,earthquake_local,2014-07-09 07:40:04.133120,0.1,500.0,manual,0.95,1244.07,manual,0.93,EH,1,0.974,0.001,500,0.938,0.001,0,1255,0.751,0.016,-11
PB,nc72287881,14.79,14.5000003179,B065.PB_20140830072755_EV,earthquake_local,2014-08-30 07:27:56.430000,0.3,700.0,manual,0.59,869.0,manual,0.0,EH,1,0.942,0.004,700,0.965,0.003,0,892,0.853,0.003,-23
HV,,,,AHUD.HV_201701010256_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,nc72362481,15.72,32.8333333333,B078.PB_20141209064344_EV,earthquake_local,2014-12-09 06:43:45.890000,1.23,900.0,manual,0.6,1176.0,manual,0.54,EH,1,0.955,0.008,901,0.96,0.006,-1,1178,0.824,0.003,-2
PB,nc72843711,9.55,31.2333335876,B073.PB_20170721021806_EV,earthquake_local,2017-07-21 02:18:07.090000,0.5,700.0,manual,0.67,855.0,manual,0.53,EH,1,0.928,0.006,700,0.95,0.016,0,894,0.834,0.001,-39
HT,,,,AGG.HT_20180115052530_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72433000,10.24,28.6666660309,B072.PB_20150422125138_EV,earthquake_local,2015-04-22 12:51:39.500000,0.7,500.0,manual,0.53,693.0,manual,0.53,EH,1,0.943,0.014,500,0.959,0.003,0,696,0.849,0.009,-3
PO,,,,ALFO.PO_201211291127_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72234576,20.45,23.2666664124,B058.PB_20140608162924_EV,earthquake_local,2014-06-08 16:29:25.190000,0.95,400.0,manual,0.6,701.0,manual,0.6,EH,1,0.964,0.002,401,0.971,0.0,-1,702,0.859,0.006,-1
PB,ci14343728,16.73,27.3666667938,B082.PB_20080119202658_EV,earthquake_local,2008-01-19 20:26:59.210000,1.04,899.0,autopicker,0.94,1159.0,autopicker,0.72,EH,1,0.955,0.006,899,0.975,0.001,0,1151,0.817,0.008,8
PB,nc72572426,2.37,19.2000001272,B075.PB_20151226094319_EV,earthquake_local,2015-12-26 09:43:20.230000,0.04,900.0,manual,0.64,977.0,manual,0.57,EH,1,0.896,0.003,900,0.973,0.0,0,974,0.891,0.004,3
PB,ci15084756,22.95,21.7999998728,B081.PB_20111210134806_EV,earthquake_local,2011-12-10 13:48:07.140000,0.75,900.0,manual,0.61,1200.0,manual,0.58,EH,1,0.963,0.004,900,0.973,0.0,0,1196,0.826,0.009,4
PB,ci37338888,23.47,37.5000012716,B081.PB_20150315050155_EV,earthquake_local,2015-03-15 05:01:56.090000,1.5,899.0,autopicker,0.94,1203.0,autopicker,0.9,HH,1,0.966,0.002,900,0.967,0.001,-1,1194,0.872,0.001,9
AV,,,,ACH.AV_201803130722_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AV,ak16398861,65.15,14.3333333333,AKSA.AV_20170802011715_EV,earthquake_local,2017-08-02 01:17:16.494000,1.7,900.0,manual,0.79,1876.3,manual,0.49,BH,1,0.962,0.002,900,0.935,0.007,0,1902,0.595,0.012,-26
AV,,,,AMKA.AV_20180115072924_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
TA,,,,833A.TA_201803080625_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,AKS.AV_20180115124548_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
AE,,,,113A.AE_201505140816_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37508000,90.17,16.9333333969,B081.PB_20151230074443_EV,earthquake_local,2015-12-30 07:44:44.480000,1.0,400.0,manual,0.65,1421.0,manual,0.55,HH,1,0.982,0.002,401,0.962,0.003,-1,1415,0.794,0.004,6
PB,ci11126090,6.2,20.0999997457,B081.PB_20120623054714_EV,earthquake_local,2012-06-23 05:47:15.060000,0.16,600.0,manual,0.62,802.0,manual,0.62,EH,1,0.946,0.004,600,0.984,0.001,0,803,0.889,0.001,-1
PB,nc72821046,78.59,20.5333340963,B065.PB_20170625072924_EV,earthquake_local,2017-06-25 07:29:25.500000,1.51,700.0,manual,0.6,1659.0,manual,0.0,EH,1,0.948,0.009,701,0.982,0.0,-1,1657,0.596,0.039,2
TA,uw10729188,43.02,27.4000002543,B05A.TA_20070819001827_EV,earthquake_local,2007-08-19 00:18:28.250000,1.1,400.0,manual,0.95,960.0,manual,0.93,BH,1,0.975,0.002,401,0.971,0.0,-1,943,0.793,0.002,17
C1,,,,AC01.C1_20180115152112_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci14892492,28.36,12.8333333333,B081.PB_20101205224931_EV,earthquake_local,2010-12-05 22:49:32.070000,0.24,800.0,manual,0.63,1161.0,manual,0.59,EH,1,0.965,0.006,800,0.974,0.001,0,1157,0.884,0.003,4
TA,uw60013403,54.65,21.7333329519,B05D.TA_20120227212638_EV,earthquake_local,2012-02-27 21:26:39.360000,0.97,500.0,manual,1,1225.0,manual,0.84,BH,1,0.976,0.003,500,0.899,0.004,0,1210,0.65,0.029,15
